Finetune_Roberta_Model_Probability,Finetune_Roberta_Model_Prediction
0.043507516384124756,0
0.000984251732006669,0
0.14520859718322754,0
0.9662843346595764,1
0.6628128886222839,1
0.0025288935285061598,0
0.9982675313949585,1
0.16330456733703613,0
0.020080972462892532,0
0.9978499412536621,1
0.0009766011498868465,0
0.7777637243270874,1
0.4597395956516266,0
0.39491143822669983,0
0.017958689481019974,0
0.9984253644943237,1
0.006487049628049135,0
0.6305707097053528,1
0.9973590970039368,1
0.28746622800827026,0
0.0532061830163002,0
0.5033783316612244,1
0.9914804697036743,1
0.9978346228599548,1
0.0010193022899329662,0
0.022892292588949203,0
0.001295841415412724,0
0.9606227874755859,1
0.9968090653419495,1
0.993975818157196,1
0.0823284164071083,0
0.8138254880905151,1
0.49271270632743835,0
0.0010008084354922175,0
0.9978603720664978,1
0.20561639964580536,0
0.006655973847955465,0
0.9629947543144226,1
0.9893325567245483,1
0.10834483057260513,0
0.20866923034191132,0
0.9920686483383179,1
0.0008843758841976523,0
0.9358540177345276,1
0.1623426228761673,0
0.7622671127319336,1
0.9958562254905701,1
0.0008619020227342844,0
0.9939603805541992,1
0.998420238494873,1
0.00513437669724226,0
0.019455837085843086,0
0.9805036783218384,1
0.00097127805929631,0
0.3252355456352234,0
0.2867143452167511,0
0.9017800688743591,1
0.9790023565292358,1
0.0009125894284807146,0
0.9897536039352417,1
0.9890278577804565,1
0.19092513620853424,0
0.012785762548446655,0
0.8947356343269348,1
0.439289391040802,0
0.6712034344673157,1
0.22845730185508728,0
0.01211613416671753,0
0.9488674402236938,1
0.009558402933180332,0
0.996501088142395,1
0.017956294119358063,0
0.9324455857276917,1
0.6676046848297119,1
0.00940396822988987,0
0.6405586004257202,1
0.9345758557319641,1
0.005488735623657703,0
0.2764336168766022,0
0.04048438370227814,0
0.8935695886611938,1
0.0037561487406492233,0
0.028607556596398354,0
0.001565561629831791,0
0.000811803329270333,0
0.20529276132583618,0
0.27595794200897217,0
0.9975040555000305,1
0.0011059279786422849,0
0.9372094869613647,1
0.0023660946171730757,0
0.7175294160842896,1
0.15912994742393494,0
0.9972879886627197,1
0.6691327691078186,1
0.9864372611045837,1
0.0033272630535066128,0
0.5796070694923401,1
0.9951169490814209,1
0.0015989047242328525,0
0.739404559135437,1
0.018666109070181847,0
0.0009795167716220021,0
0.304575115442276,0
0.8304885029792786,1
0.1379774957895279,0
0.6210416555404663,1
0.5438196659088135,1
0.03930872306227684,0
0.0010813639964908361,0
0.0011225951602682471,0
0.945335328578949,1
0.06238565593957901,0
0.9657692313194275,1
0.9975842237472534,1
0.0026585652958601713,0
0.042821887880563736,0
0.9278615713119507,1
0.5294884443283081,1
0.6473498344421387,1
0.9974721074104309,1
0.023073213174939156,0
0.1836249679327011,0
0.6664959192276001,1
0.8325508832931519,1
0.9905990958213806,1
0.0016558242496103048,0
0.9747265577316284,1
0.11641035228967667,0
0.19421358406543732,0
0.9950835704803467,1
0.9974276423454285,1
0.0008222851902246475,0
0.012703250162303448,0
0.02716357447206974,0
0.0008591195219196379,0
0.991309642791748,1
0.9836277961730957,1
0.018810437992215157,0
0.9932600855827332,1
0.0010377269936725497,0
0.9861554503440857,1
0.010577910579741001,0
0.9959368705749512,1
0.9471464157104492,1
0.13223768770694733,0
0.9307963848114014,1
0.8935043811798096,1
0.694732666015625,1
0.02139756828546524,0
0.003029162297025323,0
0.997285008430481,1
0.9626867771148682,1
0.9964150190353394,1
0.3328103721141815,0
0.14067864418029785,0
0.037637267261743546,0
0.7445787787437439,1
0.9979895353317261,1
0.042712945491075516,0
0.1264391988515854,0
0.9882472157478333,1
0.0008383507956750691,0
0.9697256684303284,1
0.32031112909317017,0
0.9856947064399719,1
0.05128360912203789,0
0.06632310897111893,0
0.9881369471549988,1
0.0011223375331610441,0
0.01757270097732544,0
0.9973620772361755,1
0.9919185042381287,1
0.2886168360710144,0
0.5862570405006409,1
0.000809715420473367,0
0.9829057455062866,1
0.9983564019203186,1
0.9981932044029236,1
0.22195754945278168,0
0.5008344650268555,1
0.7873880863189697,1
0.8086879849433899,1
0.05795983597636223,0
0.9976158142089844,1
0.0011522333370521665,0
0.1889985054731369,0
0.0016240058466792107,0
0.0010837038280442357,0
0.035029131919145584,0
0.008247564546763897,0
0.9983295798301697,1
0.0016558526549488306,0
0.5115616321563721,1
0.9979165196418762,1
0.9412292838096619,1
0.10131742060184479,0
0.3401319086551666,0
0.02037951909005642,0
0.9981064796447754,1
0.7178248763084412,1
0.996364414691925,1
0.40292590856552124,0
0.005884417798370123,0
0.15857206284999847,0
0.0327555388212204,0
0.36010727286338806,0
0.001062527997419238,0
0.12084757536649704,0
0.02094254456460476,0
0.1391116827726364,0
0.9938826560974121,1
0.9982391595840454,1
0.9963325262069702,1
0.6045674681663513,1
0.03455305099487305,0
0.752470850944519,1
0.001406099065206945,0
0.0010936539620161057,0
0.9978774785995483,1
0.9909741282463074,1
0.4337417781352997,0
0.2851797640323639,0
0.965976357460022,1
0.24517761170864105,0
0.002032638294622302,0
0.1393313854932785,0
0.9931780099868774,1
0.9851281046867371,1
0.9978391528129578,1
0.8149576187133789,1
0.5632826685905457,1
0.0009876489639282227,0
0.02876608446240425,0
0.9965469241142273,1
0.8887237310409546,1
0.2972108721733093,0
0.8350419998168945,1
0.7912066578865051,1
0.435925155878067,0
0.001251179724931717,0
0.9486740827560425,1
0.022767482325434685,0
0.807112991809845,1
0.24213387072086334,0
0.6749027371406555,1
0.021930571645498276,0
0.9648413062095642,1
0.3272551894187927,0
0.9981111288070679,1
0.907023549079895,1
0.9970466494560242,1
0.73493891954422,1
0.9957721829414368,1
0.9386283755302429,1
0.0008870219462551177,0
0.0010187189327552915,0
0.04379241168498993,0
0.001198053127154708,0
0.1031772568821907,0
0.9921866655349731,1
0.0010254658991470933,0
0.9897938966751099,1
0.9981884360313416,1
0.0037472941912710667,0
0.019562730565667152,0
0.8784316778182983,1
0.004778972361236811,0
0.6548492312431335,1
0.9877631068229675,1
0.9720231890678406,1
0.0016299077542498708,0
0.9834311604499817,1
0.11884709447622299,0
0.0011523267021402717,0
0.94648277759552,1
0.010582794435322285,0
0.0011840194929391146,0
0.8097918629646301,1
0.9974562525749207,1
0.5209052562713623,1
0.0009077407303266227,0
0.8131130337715149,1
0.0009238022030331194,0
0.924152672290802,1
0.8926879167556763,1
0.06725746393203735,0
0.4112420082092285,0
0.5884342193603516,1
0.9941413998603821,1
0.012303515337407589,0
0.9467372298240662,1
0.8740813136100769,1
0.6631208658218384,1
0.8745798468589783,1
0.006181203294545412,0
0.9954987168312073,1
0.026809556409716606,0
0.10622754693031311,0
0.6762477159500122,1
0.9915743470191956,1
0.9837715029716492,1
0.9981517195701599,1
0.004077478311955929,0
0.9638556241989136,1
0.008418532088398933,0
0.014601899310946465,0
0.5286732912063599,1
0.4683302342891693,0
0.8197159171104431,1
0.9955263733863831,1
0.1112864688038826,0
0.0035414970479905605,0
0.998329222202301,1
0.009077686816453934,0
0.0010631541954353452,0
0.0019978818017989397,0
0.9411160945892334,1
0.5646318793296814,1
0.31398487091064453,0
0.07439108937978745,0
0.10690993070602417,0
0.9939206838607788,1
0.014246011152863503,0
0.2176724523305893,0
0.02924005500972271,0
0.12768831849098206,0
0.9982962012290955,1
0.0037824357859790325,0
0.5366846919059753,1
0.9976024031639099,1
0.0011862772516906261,0
0.9578105211257935,1
0.6653723120689392,1
0.007804733235388994,0
0.998329222202301,1
0.9966832995414734,1
0.35909220576286316,0
0.26141154766082764,0
0.8604971170425415,1
0.0014342026552185416,0
0.007171712815761566,0
0.5433486104011536,1
0.49302828311920166,0
0.9972994923591614,1
0.9697381258010864,1
0.0017855996266007423,0
0.0008343803929165006,0
0.013655563816428185,0
0.058438245207071304,0
0.0014771284768357873,0
0.9972993731498718,1
0.01325763389468193,0
0.9112439155578613,1
0.3275289535522461,0
0.024533173069357872,0
0.10135632753372192,0
0.054084375500679016,0
0.008756639435887337,0
0.8314148187637329,1
0.9928064346313477,1
0.13242493569850922,0
0.019520040601491928,0
0.014913025312125683,0
0.0011396387126296759,0
0.0011474217753857374,0
0.9952064156532288,1
0.6983354687690735,1
0.5125265121459961,1
0.049684859812259674,0
0.9920399188995361,1
0.8152433633804321,1
0.010761121287941933,0
0.2997218370437622,0
0.09223034977912903,0
0.9492141604423523,1
0.007119156885892153,0
0.23671218752861023,0
0.9976494908332825,1
0.4031308591365814,0
0.001089695724658668,0
0.9983540773391724,1
0.6548572182655334,1
0.0024286843836307526,0
0.9749202728271484,1
0.12782564759254456,0
0.07545177638530731,0
0.9718529582023621,1
0.6779699921607971,1
0.9983435869216919,1
0.03950111195445061,0
0.9453341364860535,1
0.9901437759399414,1
0.002376711228862405,0
0.11894667148590088,0
0.0012466468615457416,0
0.02529897354543209,0
0.4267885088920593,0
0.028521284461021423,0
0.9251285791397095,1
0.9925212264060974,1
0.9963416457176208,1
0.9970351457595825,1
0.9979464411735535,1
0.20647768676280975,0
0.9823367595672607,1
0.0035035619512200356,0
0.17205911874771118,0
0.3324625790119171,0
0.6874465346336365,1
0.0014788095140829682,0
0.9584946632385254,1
0.23556968569755554,0
0.5535180568695068,1
0.021556153893470764,0
0.9959749579429626,1
0.6883058547973633,1
0.8465507626533508,1
0.06676750630140305,0
0.0009372552158311009,0
0.0007985408301465213,0
0.12830062210559845,0
0.7160243391990662,1
0.8017523884773254,1
0.00112761533819139,0
0.958918571472168,1
0.375630259513855,0
0.17705079913139343,0
0.974702775478363,1
0.9980523586273193,1
0.996276319026947,1
0.9872246980667114,1
0.04749636724591255,0
0.9570415616035461,1
0.6749148964881897,1
0.00130620994605124,0
0.1660829335451126,0
0.9924483299255371,1
0.001232240116223693,0
0.986024796962738,1
0.016003837808966637,0
0.09891967475414276,0
0.0038621765561401844,0
0.015868399292230606,0
0.0008443836704827845,0
0.5721797347068787,1
0.5384042263031006,1
0.9872434735298157,1
0.0013602647231891751,0
0.9920549392700195,1
0.2775115370750427,0
0.001005983678624034,0
0.004173485562205315,0
0.9681283831596375,1
0.07661589980125427,0
0.9976140260696411,1
0.9981390237808228,1
0.0012013728264719248,0
0.0010815390851348639,0
0.975823700428009,1
0.07694447785615921,0
0.006273447535932064,0
0.015650590881705284,0
0.463858425617218,0
0.9962589740753174,1
0.9968786239624023,1
0.5177963376045227,1
0.9912462830543518,1
0.7460485100746155,1
0.8880308270454407,1
0.9914789795875549,1
0.9508225321769714,1
0.1942555159330368,0
0.0011233342811465263,0
0.47898927330970764,0
0.7479702830314636,1
0.049762725830078125,0
0.00840289518237114,0
0.9559708833694458,1
0.990695595741272,1
0.5351456999778748,1
0.007880806922912598,0
0.05222141370177269,0
0.9978539347648621,1
0.019534118473529816,0
0.6043519377708435,1
0.034502264112234116,0
0.9584592580795288,1
0.9979065656661987,1
0.998197615146637,1
0.05918468162417412,0
0.0017166236648336053,0
0.998391330242157,1
0.828291654586792,1
0.01236818265169859,0
0.03500816598534584,0
0.0883975625038147,0
0.9763737916946411,1
0.018425947055220604,0
0.0009487197967246175,0
0.465218186378479,0
0.34295907616615295,0
0.934914767742157,1
0.9859375357627869,1
0.913892388343811,1
0.10827956348657608,0
0.9581101536750793,1
0.8693435788154602,1
0.3316512405872345,0
0.0427565723657608,0
0.01336938701570034,0
0.0010812877444550395,0
0.4763428270816803,0
0.0009430242935195565,0
0.4832897484302521,0
0.002014672849327326,0
0.9982110261917114,1
0.2614870071411133,0
0.29504644870758057,0
0.0029036467894911766,0
0.007355982903391123,0
0.0011174833634868264,0
0.0014530440093949437,0
0.052850086241960526,0
0.9982767105102539,1
0.7712559103965759,1
0.5977429747581482,1
0.3023854196071625,0
0.0029437209013849497,0
0.964704692363739,1
0.5778660178184509,1
0.16982267796993256,0
0.9718270301818848,1
0.774978756904602,1
0.5414722561836243,1
0.0008481631521135569,0
0.9944106936454773,1
0.3531990945339203,0
0.9817127585411072,1
0.9978539347648621,1
0.7892545461654663,1
0.9949741363525391,1
0.44605639576911926,0
0.9815883636474609,1
0.010139711201190948,0
0.9907997250556946,1
0.0009660834912210703,0
0.7259038686752319,1
0.9982842803001404,1
0.27932772040367126,0
0.9597494006156921,1
0.8880589008331299,1
0.9982923865318298,1
0.3170967996120453,0
0.0011068448657169938,0
0.7670420408248901,1
0.7346460819244385,1
0.9523528814315796,1
0.31452950835227966,0
0.99457186460495,1
0.9967942833900452,1
0.024547463282942772,0
0.0015144014032557607,0
0.9944000840187073,1
0.9983780384063721,1
0.0010710927890613675,0
0.15545374155044556,0
0.4545304477214813,0
0.9340242147445679,1
0.9959969520568848,1
0.011834152042865753,0
0.08621244877576828,0
0.11545483767986298,0
0.20237436890602112,0
0.09900287538766861,0
0.9664546847343445,1
0.9134905934333801,1
0.03560866415500641,0
0.0017199289286509156,0
0.6545978784561157,1
0.0012199919437989593,0
0.0030208160169422626,0
0.9943601489067078,1
0.9978067278862,1
0.9979783892631531,1
0.19241243600845337,0
0.001549556152895093,0
0.006198430433869362,0
0.0016488219844177365,0
0.9961943626403809,1
0.008165082894265652,0
0.023886511102318764,0
0.9982957243919373,1
0.008368020877242088,0
0.03186437115073204,0
0.9604897499084473,1
0.0008555328822694719,0
0.9968246221542358,1
0.012191479094326496,0
0.9585264921188354,1
0.9436779618263245,1
0.719613254070282,1
0.9691413044929504,1
0.9950777292251587,1
0.4015864431858063,0
0.001025363802909851,0
0.36063164472579956,0
0.013421825133264065,0
0.6236757040023804,1
0.4782771170139313,0
0.14872580766677856,0
0.9838725924491882,1
0.9980650544166565,1
0.9900777339935303,1
0.7527216672897339,1
0.9496477246284485,1
0.9696902632713318,1
0.001647820696234703,0
0.96758633852005,1
0.05266226455569267,0
0.9981979727745056,1
0.9978896975517273,1
0.9984094500541687,1
0.24027009308338165,0
0.04375104978680611,0
0.9703187346458435,1
0.6964656710624695,1
0.008285186253488064,0
0.9981648325920105,1
0.9983727931976318,1
0.9964128136634827,1
0.04704248905181885,0
0.589983344078064,1
0.2648293673992157,0
0.007615870796144009,0
0.2058226317167282,0
0.0014460538513958454,0
0.0010289051569998264,0
0.9960274696350098,1
0.05987592041492462,0
0.13540859520435333,0
0.9770658612251282,1
0.0008232162799686193,0
0.009024670347571373,0
0.16944509744644165,0
0.9918546676635742,1
0.23383429646492004,0
0.788338303565979,1
0.9966525435447693,1
0.008682594634592533,0
0.9826632738113403,1
0.025218330323696136,0
0.6444557905197144,1
0.29340803623199463,0
0.5259398818016052,1
0.9396413564682007,1
0.8696111440658569,1
0.008776022121310234,0
0.9921000599861145,1
0.06710394471883774,0
0.9960975050926208,1
0.998358428478241,1
0.907102108001709,1
0.9966813921928406,1
0.9970769882202148,1
0.225687637925148,0
0.9955722093582153,1
0.000873361830599606,0
0.0366983562707901,0
0.9657125473022461,1
0.036284543573856354,0
0.8674113750457764,1
0.9899333119392395,1
0.0294641200453043,0
0.6330534815788269,1
0.0010262663708999753,0
0.012176323682069778,0
0.4623660445213318,0
0.9912689924240112,1
0.9979682564735413,1
0.9979143738746643,1
0.21306933462619781,0
0.0010643794666975737,0
0.8600209951400757,1
0.9860804677009583,1
0.020556030794978142,0
0.7928962707519531,1
0.015573768876492977,0
0.04868350550532341,0
0.35344183444976807,0
0.4845483899116516,0
0.9927443265914917,1
0.7657117247581482,1
0.17884469032287598,0
0.9954348206520081,1
0.9716044068336487,1
0.9966773986816406,1
0.9968769550323486,1
0.7794656753540039,1
0.04994499683380127,0
0.94477379322052,1
0.14593596756458282,0
0.9481098651885986,1
0.03727368637919426,0
0.0046968357637524605,0
0.0009008826455101371,0
0.17236457765102386,0
0.0025050905533134937,0
0.009725430980324745,0
0.9819850325584412,1
0.7906447052955627,1
0.9957200884819031,1
0.0009809794137254357,0
0.9983357787132263,1
0.9937695860862732,1
0.9972027540206909,1
0.06720991432666779,0
0.0021745222620666027,0
0.8732907176017761,1
0.2919768691062927,0
0.404663622379303,0
0.8171961903572083,1
0.9838823080062866,1
0.9983742237091064,1
0.8061168193817139,1
0.8795742988586426,1
0.9796758890151978,1
0.001394785474985838,0
0.994698166847229,1
0.8447948694229126,1
0.6334895491600037,1
0.9728682637214661,1
0.29350605607032776,0
0.9978858828544617,1
0.9440218210220337,1
0.07842803746461868,0
0.07691987603902817,0
0.9973527193069458,1
0.6825186014175415,1
0.9871845841407776,1
0.03828859701752663,0
0.9299777150154114,1
0.949855387210846,1
0.9879185557365417,1
0.59344083070755,1
0.5408703684806824,1
0.9972412586212158,1
0.003976940177381039,0
0.9950845837593079,1
0.9105827808380127,1
0.005962707567960024,0
0.01872631162405014,0
0.01536575984209776,0
0.9819814562797546,1
0.9971140623092651,1
0.9921683669090271,1
0.8683267831802368,1
0.027342474088072777,0
0.9958593249320984,1
0.04377813637256622,0
0.9975276589393616,1
0.4207349419593811,0
0.9199191331863403,1
0.03601216524839401,0
0.9571067690849304,1
0.993749737739563,1
0.0029490746092051268,0
0.9962053894996643,1
0.0008313419530168176,0
0.9971849322319031,1
0.8650669455528259,1
0.9967457056045532,1
0.0092708645388484,0
0.6820839643478394,1
0.9898326396942139,1
0.9926833510398865,1
0.9979568719863892,1
0.7794963717460632,1
0.0009978009620681405,0
0.9967057108879089,1
0.4576374292373657,0
0.9094637632369995,1
0.09552818536758423,0
0.9409872889518738,1
0.9778711199760437,1
0.027675338089466095,0
0.2746759355068207,0
0.9976707100868225,1
0.01893008127808571,0
0.48690250515937805,0
0.14244277775287628,0
0.9932758808135986,1
0.2551528215408325,0
0.3008350729942322,0
0.9695165157318115,1
0.9335352778434753,1
0.014132595621049404,0
0.989153265953064,1
0.9966014623641968,1
0.9970276951789856,1
0.0016972341109067202,0
0.9979466795921326,1
0.9911971092224121,1
0.9977577328681946,1
0.9978771209716797,1
0.996459424495697,1
0.9951855540275574,1
0.21230342984199524,0
0.9909884333610535,1
0.0008459351374767721,0
0.9947003126144409,1
0.8610863089561462,1
0.0014233298134058714,0
0.8316946625709534,1
0.9851477742195129,1
0.9967908263206482,1
0.4998665452003479,0
0.9964742064476013,1
0.9492023587226868,1
0.9689005017280579,1
0.9862648844718933,1
0.0014783020596951246,0
0.03249543532729149,0
0.9822787046432495,1
0.20239977538585663,0
0.02200176939368248,0
0.6701621413230896,1
0.645346462726593,1
0.8164359331130981,1
0.6953089833259583,1
0.003637920133769512,0
0.9477092623710632,1
0.9978559613227844,1
0.06578180193901062,0
0.5993096828460693,1
0.2077776938676834,0
0.483364999294281,0
0.05067357420921326,0
0.9981403350830078,1
0.9947478175163269,1
0.8161855340003967,1
0.0009302005055360496,0
0.07688438147306442,0
0.0010702345753088593,0
0.9864196181297302,1
0.977741539478302,1
0.04393022134900093,0
0.06644129753112793,0
0.9966701865196228,1
0.1332075446844101,0
0.9159035682678223,1
0.20699965953826904,0
0.0009141693008132279,0
0.42806729674339294,0
0.03136623278260231,0
0.0011723500210791826,0
0.030412346124649048,0
0.9963541030883789,1
0.9984191656112671,1
0.001072995481081307,0
0.9983975291252136,1
0.8823522329330444,1
0.9972928166389465,1
0.9270448088645935,1
0.18604230880737305,0
0.0026852244045585394,0
0.9039966464042664,1
0.9744520783424377,1
0.006420606281608343,0
0.5915610790252686,1
0.0010818910086527467,0
0.30255910754203796,0
0.00880533829331398,0
0.9865525364875793,1
0.005974923726171255,0
0.8569471836090088,1
0.7409757375717163,1
0.9478939175605774,1
0.9920667409896851,1
0.14670430123806,0
0.7914538979530334,1
0.008315389044582844,0
0.9973777532577515,1
0.9982576966285706,1
0.0037941925693303347,0
0.956171452999115,1
0.9950627684593201,1
0.033126916736364365,0
0.9286400675773621,1
0.017367670312523842,0
0.5238706469535828,1
0.9970692992210388,1
0.9461862444877625,1
0.17870260775089264,0
0.9983541965484619,1
0.7983068823814392,1
0.25567665696144104,0
0.9758215546607971,1
0.9447565674781799,1
0.9393494129180908,1
0.023656155914068222,0
0.9630072712898254,1
0.016425011679530144,0
0.914396345615387,1
0.9922701120376587,1
0.9360803365707397,1
0.0014055990613996983,0
0.03857672959566116,0
0.21952299773693085,0
0.9959737658500671,1
0.9965272545814514,1
0.07606396824121475,0
0.24664261937141418,0
0.9752535223960876,1
0.48319000005722046,0
0.4128835201263428,0
0.020607708021998405,0
0.002028348157182336,0
0.03263752907514572,0
0.32904496788978577,0
0.05725056678056717,0
0.3902701437473297,0
0.09534905105829239,0
0.9903608560562134,1
0.08173129707574844,0
0.06274432688951492,0
0.6245333552360535,1
0.2951274812221527,0
0.7328377962112427,1
0.03616234287619591,0
0.9587815403938293,1
0.6778427958488464,1
0.9593198299407959,1
0.028182893991470337,0
0.03369299694895744,0
0.8029211163520813,1
0.05116208642721176,0
0.23367245495319366,0
0.011957627721130848,0
0.30819791555404663,0
0.003668259596452117,0
0.24912716448307037,0
0.007854625582695007,0
0.0011831591837108135,0
0.815239667892456,1
0.0011861511738970876,0
0.9192726016044617,1
0.9859758019447327,1
0.9201463460922241,1
0.0039179325103759766,0
0.09086911380290985,0
0.20928484201431274,0
0.13384702801704407,0
0.045321304351091385,0
0.21556788682937622,0
0.9896705746650696,1
0.30341750383377075,0
0.9624643325805664,1
0.18286964297294617,0
0.3426254987716675,0
0.9970232844352722,1
0.997439980506897,1
0.5077157616615295,1
0.9434188604354858,1
0.9975531697273254,1
0.7604885101318359,1
0.9859325289726257,1
0.03712755814194679,0
0.027915839105844498,0
0.9900286793708801,1
0.0008047965238802135,0
0.0008232636610046029,0
0.9575901031494141,1
0.9911552667617798,1
0.9200263619422913,1
0.9952623844146729,1
0.7756601572036743,1
0.9981831908226013,1
0.9958140254020691,1
0.9893501400947571,1
0.9718517065048218,1
0.768987238407135,1
0.9980837106704712,1
0.9396378993988037,1
0.9620383381843567,1
0.9884288907051086,1
0.9679754376411438,1
0.0009671089937910438,0
0.0025418822187930346,0
0.54695063829422,1
0.007777923718094826,0
0.9981487989425659,1
0.014663358218967915,0
0.10974699258804321,0
0.6860914826393127,1
0.001292241970077157,0
0.001083593931980431,0
0.005629430059343576,0
0.030551984906196594,0
0.9806814789772034,1
0.010528907179832458,0
0.041862621903419495,0
0.007066615391522646,0
0.9966643452644348,1
0.478820264339447,0
0.9978505373001099,1
0.0378781221807003,0
0.004976264201104641,0
0.982122540473938,1
0.0011872990289703012,0
0.8641043305397034,1
0.009470872581005096,0
0.9976892471313477,1
0.005624707322567701,0
0.09426238387823105,0
0.9976449608802795,1
0.9983614087104797,1
0.27694663405418396,0
0.9345451593399048,1
0.0009799494873732328,0
0.9268286228179932,1
0.4803335964679718,0
0.0009088506922125816,0
0.0009807569440454245,0
0.009413785301148891,0
0.0038840186316519976,0
0.0010729525238275528,0
0.9657304286956787,1
0.9428408741950989,1
0.08767019212245941,0
0.0549078993499279,0
0.2176607996225357,0
0.990718424320221,1
0.0009193789446726441,0
0.0638570711016655,0
0.0009967415826395154,0
0.0011223021429032087,0
0.004460101947188377,0
0.001086343778297305,0
0.30194076895713806,0
0.1776566058397293,0
0.9916377663612366,1
0.7017795443534851,1
0.9965890645980835,1
0.9887020587921143,1
0.988481879234314,1
0.0015966288046911359,0
0.0009005273459479213,0
0.005209431983530521,0
0.3369472026824951,0
0.038466911762952805,0
0.9983262419700623,1
0.0014796489849686623,0
0.9468532204627991,1
0.6207976937294006,1
0.9037582278251648,1
0.0013183207483962178,0
0.9888498187065125,1
0.017349589616060257,0
0.8910326361656189,1
0.9972273707389832,1
0.9970505237579346,1
0.5677050948143005,1
0.940305769443512,1
0.9802993535995483,1
0.003689384553581476,0
0.06568263471126556,0
0.05379313603043556,0
0.7579715251922607,1
0.23952411115169525,0
0.01872854493558407,0
0.9912049174308777,1
0.9975965619087219,1
0.987310528755188,1
0.3101879954338074,0
0.0009330973261967301,0
0.9933527708053589,1
0.769457995891571,1
0.02345658466219902,0
0.05564241483807564,0
0.9977217316627502,1
0.9972350001335144,1
0.8231066465377808,1
0.12669159471988678,0
0.015141874551773071,0
0.9979432225227356,1
0.002216422464698553,0
0.0034410145599395037,0
0.9686775207519531,1
0.19343048334121704,0
0.9917700290679932,1
0.7204890847206116,1
0.0020829509012401104,0
0.2013150453567505,0
0.1885225474834442,0
0.9933634996414185,1
0.9981854557991028,1
0.987567663192749,1
0.001197654870338738,0
0.9941837191581726,1
0.2512342631816864,0
0.7921385765075684,1
0.9695495963096619,1
0.008306747302412987,0
0.2691628038883209,0
0.03430604562163353,0
0.9669461846351624,1
0.0017015517223626375,0
0.8961370587348938,1
0.9979311227798462,1
0.720025897026062,1
0.0010317364940419793,0
0.5247159600257874,1
0.0008776948670856655,0
0.9983524084091187,1
0.9915848970413208,1
0.9714915752410889,1
0.9246762990951538,1
0.9579839110374451,1
0.3953738808631897,0
0.9810361862182617,1
0.6991564035415649,1
0.9952785968780518,1
0.278236985206604,0
0.9342744946479797,1
0.04050062596797943,0
0.9883723855018616,1
0.5147122144699097,1
0.5313368439674377,1
0.7612596750259399,1
0.00743629178032279,0
0.0008902780245989561,0
0.21767248213291168,0
0.001371370512060821,0
0.9903383851051331,1
0.13773150742053986,0
0.9693273305892944,1
0.9186175465583801,1
0.7895334362983704,1
0.9780483245849609,1
0.04154926910996437,0
0.32981428503990173,0
0.0017778548644855618,0
0.9481852054595947,1
0.0587579607963562,0
0.9979673027992249,1
0.96843421459198,1
0.06510581821203232,0
0.022052215412259102,0
0.7338395118713379,1
0.9624792337417603,1
0.33929863572120667,0
0.9844861030578613,1
0.8534948229789734,1
0.9962524771690369,1
0.004571010824292898,0
0.8431522846221924,1
0.3132384419441223,0
0.8062614798545837,1
0.7973790168762207,1
0.016742605715990067,0
0.006785264238715172,0
0.9756898880004883,1
0.32234907150268555,0
0.7204830050468445,1
0.9981813430786133,1
0.9981030225753784,1
0.0008737464086152613,0
0.2254699170589447,0
0.9984799027442932,1
0.0009431985090486705,0
0.5729438066482544,1
0.04762568324804306,0
0.27313709259033203,0
0.9983709454536438,1
0.39724645018577576,0
0.9932023882865906,1
0.9951303005218506,1
0.4791129231452942,0
0.9970471262931824,1
0.0025577754713594913,0
0.8847976326942444,1
0.9910895824432373,1
0.7005549669265747,1
0.0025197267532348633,0
0.9944589138031006,1
0.17182017862796783,0
0.5113694667816162,1
0.4101047217845917,0
0.036480993032455444,0
0.8705711960792542,1
0.997506320476532,1
0.9981088638305664,1
0.454475998878479,0
0.21991558372974396,0
0.8932209610939026,1
0.33972305059432983,0
0.002999217016622424,0
0.8174778819084167,1
0.9419211149215698,1
0.028382452204823494,0
0.07875130325555801,0
0.0011929053580388427,0
0.10121113806962967,0
0.9982792139053345,1
0.9918406009674072,1
0.9715705513954163,1
0.029919752851128578,0
0.9809828400611877,1
0.9802349805831909,1
0.0011496777879074216,0
0.67002272605896,1
0.9800199270248413,1
0.1559349000453949,0
0.9737437963485718,1
0.6410567164421082,1
0.6249760389328003,1
0.354085236787796,0
0.9979181885719299,1
0.9962074756622314,1
0.15945403277873993,0
0.9266325235366821,1
0.9848214983940125,1
0.030376745387911797,0
0.9026052355766296,1
0.027190666645765305,0
0.9964988231658936,1
0.756260097026825,1
0.004969652742147446,0
0.9965607523918152,1
0.09686581790447235,0
0.6993902325630188,1
0.007349547930061817,0
0.8183202147483826,1
0.9903870224952698,1
0.06312373280525208,0
0.0014229584485292435,0
0.8826538324356079,1
0.0011273494455963373,0
0.9943758249282837,1
0.5538093447685242,1
0.8960258960723877,1
0.3737016022205353,0
0.4446665048599243,0
0.9823538064956665,1
0.23749187588691711,0
0.001214139978401363,0
0.551026463508606,1
0.1709495633840561,0
0.2823342978954315,0
0.02690836973488331,0
0.9939722418785095,1
0.0009806588059291244,0
0.9717188477516174,1
0.0010410501854494214,0
0.9977121353149414,1
0.0015351228648796678,0
0.9794285893440247,1
0.08262209594249725,0
0.9981874823570251,1
0.015431462787091732,0
0.9977194666862488,1
0.0038482972886413336,0
